fold,pred,target
1,0.6305487354596456,-0.3755458515283842
1,0.5950278441111246,-0.4885496183206107
1,-0.5427061518033346,-0.4137251931525526
1,-0.5420487920443217,-0.559040590405904
1,-0.6166813770929972,-0.5985915492957746
1,-0.6332211295763651,-0.562043795620438
1,-0.6391518513361613,-0.1504424778761061
1,-0.41614843408266705,-0.4350877192982456
1,0.03993564611300826,0.1525423728813559
1,0.05906521715223789,-0.017391304347826
1,0.04579130249718825,-0.3504273504273504
1,0.1739931975801786,-0.5645454545454546
1,0.038077457807958126,-0.4298565523948456
1,-0.15512933830420175,-0.5789473684210527
1,0.881411592165629,1.6771686224749367
1,0.7495073080062866,0.1417910447761192
1,0.5219262341658274,0.2242424242424243
1,0.48736679553985596,1.2378048780487805
1,0.5765187541643778,1.1401273885350318
1,0.6359003186225891,0.2871287128712871
1,0.39308414856592816,0.1050932412717213
1,0.2431196669737498,-0.0212509279881217
1,0.10284380366404851,0.0699718658715522
1,-0.018654610340793926,0.1021281478431663
1,0.01159927590439717,0.2282439118612842
1,0.32108574112256366,0.0414229099830154
1,0.910156786441803,0.4689655172413793
1,0.7576143145561218,-0.1856287425149699
1,0.5210682153701782,-0.2687338501291989
1,0.33190325895945233,-0.087719298245614
1,0.5863144993782043,-0.1931818181818182
1,0.4846995572249095,-0.3568904593639576
1,0.1407881478468577,-0.059040590405904
1,0.04540852953990301,-0.1661703394877902
1,0.05081000551581383,-0.0450450450450449
1,0.04646892845630646,-0.773533044902349
1,-0.1533020337422689,-0.5773638968481376
1,-0.3236630856990814,0.0639269406392695
1,-0.11042619496583939,-0.245674740484429
1,-0.2960473795731862,-0.275092936802974
1,-0.32652218143145245,-0.0725388601036268
1,-0.08218812942504883,-0.1238532110091744
1,0.3163447181383769,-0.602794137789344
1,-0.052222070284187794,-0.2426974395961053
1,-0.009603017475456,-0.3273076923076923
1,-0.1308618187904358,-0.3738963531669866
1,-0.12826012820005417,-0.2100371747211895
1,0.02197539429956426,0.2006861063464837
1,0.4961942831675212,-0.1411764705882352
1,0.3523685236771901,-0.2982456140350877
1,0.5404251317183176,1.3375
1,0.4167402486006419,0.7413793103448276
1,0.3942802647749583,0.1120000000000001
1,0.47042510906855267,-0.6925133689839572
1,0.5338395039240519,0.2108213052034155
1,0.3336312174797058,0.0794662942804793
1,0.33391032616297406,0.21927772434203
1,0.327334185441335,0.3554903977525676
1,0.42986417810122174,0.0205428148997284
1,0.33507349093755084,-0.1075565022289386
1,0.01649710877488057,0.0665511003919205
1,-0.009125286208776137,0.1077295158742364
1,0.22799105942249298,0.1190728281555739
1,0.10440809776385625,0.0896522317765702
1,-0.011831225599356307,0.1401929718836467
1,0.06524956598877907,0.0901513200835943
1,0.5716710885365804,1.1513846153846157
1,0.2859359284241994,-0.0401953418482343
1,0.44539005557696026,0.0993723849372385
1,0.41727229952812195,0.2771004942339372
1,0.25945918758710224,0.338743455497382
1,0.3387196759382884,-0.2277196320964161
1,0.3034183581670125,0.3680555555555556
1,0.010927316228238245,-0.0852017937219731
1,0.022867802530527115,0.8289085545722714
1,0.2968452324469884,1.187793427230047
1,0.2806667635838191,0.620253164556962
1,0.272357111175855,0.1951612903225805
1,-0.3338979482650757,-0.1434462364756834
1,-0.24595463772614798,-0.1749206402183507
1,-0.21147848665714264,0.1421048406518423
1,-0.1749175786972046,0.0961974811714334
1,-0.17133544385433197,0.2689311089881629
1,-0.17457050581773123,-0.0577705029802069
1,-0.25061912337938946,-0.7150943396226415
1,-0.20772152145703635,-0.773533044902349
1,-0.41944677631060284,-0.773533044902349
1,-0.40098175406455994,-0.608355091383812
1,-0.34927629431088764,-0.079155672823219
1,-0.33418360352516174,0.5164622336991607
1,-0.1623139331738154,-0.5294117647058824
1,-0.3615991175174713,-0.6031746031746033
1,-0.4746803045272827,-0.6666666666666666
1,-0.3182154893875122,-0.2461538461538461
1,-0.31136839588483173,-0.0775193798449611
1,-0.030641259935994942,0.4299999999999999
1,0.5706307490666708,0.1779141104294479
1,0.3839213152726491,0.5045045045045042
1,0.6038493712743124,-0.2397959183673469
1,0.2819789300362269,0.0606060606060605
1,0.4606059690316518,-0.0205479452054794
1,0.30524123708407086,-0.5092617449664429
1,0.03841534691552321,0.3782853395989292
1,0.21471962332725525,0.2674796328761473
1,0.09479668612281482,-0.0238626741590332
1,-0.06120728080471357,-0.2437461442018746
1,0.025460892473347485,-0.2003322188385118
1,-0.06643140211235732,0.1304050679494257
1,0.0348931240538756,-0.2102017537606044
1,0.006528838217491284,0.1596027344253836
1,0.1748861918846766,0.1361427381282975
1,0.12502985447645187,0.3353569338794617
1,0.04468605605264505,0.5192607704308172
1,0.11803573618332545,0.4787656584173541
1,-0.09070464720328648,0.0476998316788379
1,-0.08474839975436528,-0.1381888217331255
1,-0.12719457348187765,0.0458243201995938
1,-0.08867894609769185,-0.1291916794639118
1,-0.10978874067465465,-0.4254107490949597
1,-0.25284115970134735,-0.2324315407456285
1,0.25417494773864746,-0.0063269792163386
1,0.08369553710023563,-0.1099669486643015
1,0.055503190184632935,-0.2213502924308671
1,-0.06244657809535662,-0.0853023783143085
1,0.12104230125745137,-0.1140344511370459
1,0.08872330809632938,-0.0439662213406452
1,-0.011020162763694922,-0.0063993784629223
1,-0.02597261716922124,0.1565091421105717
1,0.14473291238149008,0.2237543136255144
1,0.23603512346744537,-0.0067164805641842
1,-0.034703618536392845,0.0536672837321046
1,-0.018732673255726695,0.2328403992584853
1,0.5134756962458292,1.053357679042402
1,0.5322014391422272,1.177390378601371
1,0.19501128792762756,0.1342662632375189
1,0.18661261598269144,0.2117171717171717
1,0.22233645617961884,0.0138607167004733
1,-0.038291504606604576,0.0
1,-0.4461879829565684,-0.3239803263889429
1,-0.405879944562912,-0.1633415169215192
1,-0.3215261201063792,0.46670615159914
1,-0.09206290543079376,0.4336975600909381
1,0.2094982514778773,0.0682360277496296
1,-0.3563265303770701,-0.0465638709525658
1,-0.26034900546073914,-0.1631205673758865
1,0.009239559372266134,-0.0378378378378378
1,0.13566382974386215,0.6021505376344085
1,0.24969222148259482,0.8351063829787235
1,0.24451486766338348,1.6771686224749367
1,0.27198108037312824,1.0369127516778525
1,-0.6148614287376404,-0.0564516129032257
1,-0.5332038402557373,-0.4734513274336283
1,-0.49047799905141193,-0.6082644628099174
1,-0.6053104003270467,-0.1994164515767029
1,-0.5287291804949442,-0.0168526531541789
1,-0.3958190679550171,-0.2784810126582278
1,-0.36930065353711444,0.092436974789916
1,-0.24577864011128744,-0.5229139072847682
1,-0.21426417926947275,-0.7495702005730659
1,-0.2247531662384669,-0.1538461538461538
1,-0.22497619688510895,0.887254901960784
1,0.07228423034151395,0.3432494279176201
1,-0.44694358110427856,-0.3257107540173053
1,-0.4334082504113515,-0.6163294797687862
1,-0.3152954677740733,-0.6610703043022035
1,-0.40332921346028644,0.2037470725995316
1,-0.08711012204488118,1.6771686224749367
1,0.006639121721188228,1.6771686224749367
1,0.29005396366119385,0.0165421558164355
1,0.10597743839025497,0.0850855745721272
1,0.07251147925853729,-0.256637168141593
1,0.10498551776011784,-0.4515480498592682
1,0.014663984378178915,-0.287939988459319
1,-0.031945537154873214,-0.3892857142857143
1,-0.34883960088094074,-0.3263525305410122
1,-0.3942514757315318,-0.1042944785276073
1,-0.22226254642009735,-0.2964824120603014
1,-0.42444485425949097,-0.1894736842105263
1,-0.3500416775544484,0.1137651821862348
1,-0.07861718287070592,-0.042857142857143
1,-0.15942931671937308,-0.1870277546260971
1,-0.2330682377020518,-0.2248776297285825
1,-0.229623481631279,-0.1109160652753397
1,-0.16046625872453055,-0.242082249222037
1,-0.23159931600093842,-0.0966145125596926
1,-0.2118037541707357,-0.138652389657874
1,0.2864292363325755,0.2488262910798122
1,0.12851801266272864,-0.1198501872659175
1,0.12163337816794713,-0.1162909836065574
1,0.11335232605536778,-0.2621722846441947
1,-0.02348663945061465,-0.055
1,0.15373851358890533,-0.2463768115942027
1,-0.3082379102706909,-0.1934747145187602
1,-0.3045926094055176,-0.2506676840900419
1,-0.21712946395079294,0.6583400483481061
1,0.13269485781590143,0.6299184686281458
1,0.10106474409500758,0.9708436724565754
1,0.09266633664568265,-0.3532555879494654
1,0.11688848336537679,0.2354678271681689
1,-0.057223076621691384,0.0360291202652538
1,-0.09565489490826924,0.1078422539562002
1,0.053529622654120125,0.1467670551609052
1,0.17836393415927887,0.1808719311566693
1,0.12714721510807672,0.0680554062963811
1,-0.19488907357056937,0.0687306501547988
1,-0.054238155794640384,-0.2411748093758824
1,-0.14131184667348862,-0.1418956814357822
1,-0.15200739602247873,0.1613603473227207
1,0.07119343678156535,-0.0801138674257827
1,-0.18078010280927023,-0.1506535947712419
1,-0.04336535123487314,0.0067017574136394
1,-0.06541536872585614,0.0299572039942936
1,-0.015533875053127607,0.04510556621881
1,0.01686072473724683,0.0152003684937818
1,-0.017589907472332317,0.0267034990791896
1,0.018952450326954324,0.0348943985307621
1,-0.4918384353319804,0.3079999999999998
1,-0.022568983336289723,1.0199203187250996
1,0.32608598470687866,0.1976047904191615
1,0.26134762167930603,-0.7
1,-0.21299724280834198,-0.5089430894308943
1,-0.2141196777423223,-0.2516666666666666
1,-0.10946069906155269,-0.2442094662638468
1,-0.20597103734811148,-0.07663782447466
1,-0.0956611434618632,-0.1363945578231291
1,-0.1339779943227768,-0.4031060094530723
1,-0.270050972700119,-0.5336821451929366
1,-0.26895955701669055,-0.4549035053170539
1,-0.11840517570575078,-0.1838235294117647
1,-0.037846691285570465,-0.1490384615384616
1,0.02141700479357193,-0.2868695652173912
1,-0.10238141318162282,0.0767080849917498
1,0.02037529367953539,0.1850458052989698
1,0.5510127941767374,0.3941389261472179
1,0.4327538808186849,0.1631032633272688
1,0.3464200596014659,-0.0708787699992035
1,0.27854952216148376,0.049419322254159
1,0.29174406329790753,0.4469063973674745
1,0.29875263571739197,0.4661815931669872
1,0.36878007650375366,0.3562713262133297
1,-0.3248523771762848,-0.1884958142046988
1,-0.3552795350551605,0.3384791309319612
1,-0.0651906467974186,0.4112044817927172
1,0.12665186574061713,0.5074474597021015
1,0.045749273151159286,0.5501063710670697
1,0.17763029038906097,0.0828106391425167
1,-0.4723253846168518,-0.4938554467819204
1,-0.4868151942888896,-0.6802325581395349
1,-0.5551775495211283,-0.6477987421383649
1,-0.6082591017087301,-0.1209677419354838
1,-0.37854282061258954,-0.3334188034188033
1,-0.6209396322568258,1.0625000000000004
1,0.03240188645819823,0.0140694234811555
1,0.034155779207746186,-0.2531192744816517
1,-0.033034821351369224,0.2252805728468623
1,0.17288454870382944,0.3739477547107637
1,0.22320273518562317,0.3044669866035889
1,0.1825291564067205,-0.1901734389415318
1,-0.6520712971687317,-0.3833333333333333
1,-0.47327058513959247,0.4960629921259842
1,-0.23649637401103973,1.6771686224749367
1,-0.15938811376690865,1.6771686224749367
1,-0.14074790539840856,1.6771686224749367
1,0.04851384491970142,0.7094972067039107
1,-0.41520384947458905,-0.1519861830742659
1,-0.3629777530829112,0.0668449197860963
1,-0.36675267418225604,-0.3754385964912281
1,-0.33942651748657227,-0.3144963144963145
1,-0.5223417580127716,-0.4707446808510638
1,-0.653511126836141,-0.603932584269663
1,0.2726788322130839,0.0289330922242314
1,0.10744119435548782,-0.5353901996370236
1,0.0263450409596165,-0.773533044902349
1,0.018290152443417657,-0.7305182926829268
1,-0.12147929519414902,-0.5883255813953489
1,-0.15817114214102426,0.1588785046728973
1,-0.45110058784484863,-0.1622617789079687
1,-0.2695264120896657,-0.0933028048082427
1,-0.2387472689151764,0.3000265863169087
1,-0.03476511718084415,-0.0802496491616812
1,-0.26769054929415387,-0.0308782365290412
1,-0.24578588207562765,-0.285865230580456
1,0.14164221038420996,-0.4437078651685393
1,0.1374653900663058,-0.6327586206896552
1,0.10757148265838623,-0.2828767123287671
1,0.05555700448652109,-0.0769230769230768
1,0.15066575010617575,-0.4115805946791862
1,0.44223005572954815,-0.0193050193050192
1,0.30027969678243,-0.0288461538461539
1,0.28637834390004474,-0.4004237288135593
1,0.054334005961815514,-0.1793229921275798
1,0.2990655501683553,-0.0388655462184873
1,0.30157636602719623,0.0482921083627798
1,0.1367316966255506,0.1038996461171117
1,-0.034496020836134754,0.1478587482841324
1,0.2796429395675659,-0.1757383990257115
1,0.050604778031508126,-0.2561755117713046
1,-0.034019191128512226,0.051756083607567
1,0.1644894778728485,-0.1972222682507857
1,0.04358135163784027,0.049570200573066
1,0.025224591605365276,-0.1307410538179768
1,-0.11845424274603526,0.212025316455696
1,0.2448782523473104,0.1896460644479662
1,0.19768092036247253,0.1903236142262094
1,0.2623475044965744,0.0590078328981724
1,-0.5783981680870056,-0.773533044902349
1,-0.6787071029345194,-0.773533044902349
1,-0.640293300151825,-0.773533044902349
1,-0.6833102703094482,-0.773533044902349
1,-0.6775744160016378,-0.773533044902349
1,-0.5996731917063395,-0.773533044902349
1,0.204738179842631,-0.0294763580557246
1,0.10187821338574092,-0.0668925612715186
1,0.06318737442294757,0.4411716356571771
1,0.11133753508329391,0.0688166755453565
1,-0.03196648135781288,0.104392734003015
1,0.09573171784480412,-0.301951553361815
1,0.045051066825787224,-0.3076923076923077
1,0.03963982996841272,-0.2373750000000001
1,0.04963199359675249,0.5206611570247934
1,0.3377484579881032,0.0236220472440944
1,0.24531530837217966,0.1875
1,0.20684745907783508,-0.5108695652173914
1,-0.019121446336309116,-0.3338509316770186
1,-0.1611330285668373,-0.2843691148775894
1,-0.13536046693722406,0.2829787234042553
1,-0.04391050866494576,-0.1913265306122449
1,0.026894457327822845,-0.3323262839879154
1,-0.07460244745016098,0.925373134328358
1,0.3012332022190094,0.0217228464419476
1,0.17234942317008972,-0.2908545727136431
1,0.013457845081575215,-0.2171052631578948
1,0.022596954368054867,-0.2567783094098883
1,0.07814409335454305,-0.1264775413711585
1,0.18687164783477783,-0.1176470588235293
1,0.16516655683517456,0.1221294363256784
1,0.1985102742910385,-0.1170336037079954
1,0.14064606775840124,-0.5606694560669456
1,0.031977557499582566,-0.4393939393939394
1,0.10098279764254887,-0.3272854152128401
1,0.07213661074638367,0.3952380952380951
1,-0.440397044022878,0.244047619047619
1,-0.19007430970668793,-0.3246073298429318
1,-0.3714616000652313,-0.1802325581395348
1,-0.24190757671991983,0.2679738562091502
1,-0.1558175335327784,0.6097560975609757
1,0.0038882015893856683,-0.0567375886524821
1,-0.08696967363357544,-0.2334443417572262
1,-0.14394248525301614,-0.1139233047039585
1,-0.08424507578214009,0.0773300140034229
1,-0.055966492742300034,0.005752205192707
1,-0.02418481558561325,-0.0645331024012191
1,-0.012623190879821777,0.0570238782977086
1,0.41104857126871747,0.0016353229762877
1,0.05950057258208593,0.0
1,0.08250643809636433,0.0
1,0.05390321711699168,0.0
1,0.05920745556553205,0.0
1,0.013734350601832071,0.0
1,0.4496106704076131,0.1931127616475354
1,0.34424864252408344,-0.1018005540166204
1,0.288656344016393,-0.1596218020022247
1,0.34574442108472186,-0.1785932721712538
1,0.36235543092091876,0.3747276688453158
1,0.3354855974515279,-0.3084050297816015
1,-0.5336306889851888,-0.5906666666666667
1,-0.44438259800275165,-0.5867037411526794
1,-0.5951480666796366,-0.2423913043478259
1,-0.47648807366689044,0.278011794439764
1,-0.10528212692588568,-0.3123712589361445
1,-0.4092444082101186,-0.3280726924916308
1,-0.12955782065788904,-0.0705298013245032
1,-0.12678899119297662,-0.0063331222292589
1,-0.19452878336111704,0.0514357841590407
1,-0.10547220955292384,0.1997582351163493
1,0.1106295312444369,0.0337815677271235
1,-0.14316568771998087,0.1881752701080432
1,0.319931427637736,-0.773533044902349
1,-0.2844040294488271,-0.0965732087227414
1,-0.16982586681842804,-0.1142540805028751
1,-0.1875503013531367,-0.1082300694792635
1,-0.1921666363875071,-0.3125
1,-0.2521994312604268,-0.1015524487520369
1,-0.13208103676637015,-0.2730923694779117
1,0.6654543280601501,0.2698907956318255
1,0.38092240691185,0.039437585733882
1,0.40615609288215637,-0.079504879790526
1,0.33152539531389874,-0.0501432664756447
1,0.2721676230430603,-0.0960355434039644
1,0.38375922044118244,-0.2712697181277477
1,0.2963663637638092,0.008764214362003
1,0.042637767270207405,0.0001889634828069
1,0.08027344197034836,0.0235626048497787
1,0.031592871683339276,0.1326697521760349
1,0.26157595713933307,0.001088420221329
1,0.04545927606523037,-0.0009635203258088
1,0.26114659508069354,0.0748948870848891
1,0.147504985332489,0.1762633232521948
1,0.3822979728380839,0.1432649346351149
1,0.21320408582687378,0.1113400767193351
1,0.144651897251606,0.1154553524289137
1,0.1470367213090261,0.0591382563519344
1,0.23637858033180237,-0.4360256209967192
1,0.07011429220438004,-0.0956746787244169
1,0.2957862714926402,-0.7447466007416563
1,0.12214929113785426,-0.773533044902349
1,0.15135865906874338,-0.773533044902349
1,0.03359640979518493,0.4527845036319613
1,-0.3114626308282216,-0.1823373327180433
1,-0.14234207073847452,-0.1134194540652999
1,-0.17573839922746023,0.2376652487327746
1,0.024454812286421657,0.0874063946804213
1,-0.1627232829729716,0.1684014483913252
1,0.10621292889118195,-0.0139279062348862
1,1.3393809000651042,0.7611940298507462
1,1.0868115822474163,-0.1126556617434115
1,1.065722902615865,0.4603174603174602
